frame,Nose__x,Nose__y,Nose__z,LEye__x,LEye__y,LEye__z,REye__x,REye__y,REye__z,LEar__x,LEar__y,LEar__z,REar__x,REar__y,REar__z,LShoulder__x,LShoulder__y,LShoulder__z,RShoulder__x,RShoulder__y,RShoulder__z,LElbow__x,LElbow__y,LElbow__z,RElbow__x,RElbow__y,RElbow__z,LWrist__x,LWrist__y,LWrist__z,RWrist__x,RWrist__y,RWrist__z,LHip__x,LHip__y,LHip__z,RHip__x,RHip__y,RHip__z,LKnee__x,LKnee__y,LKnee__z,RKnee__x,RKnee__y,RKnee__z,LAnkle__x,LAnkle__y,LAnkle__z,RAnkle__x,RAnkle__y,RAnkle__z
312,-2.017934199082204,-0.08990266340405467,2.9900332247881725,-2.088863460408202,-0.13299884256564973,3.112375866686687,-2.071895524748602,-0.12461944017333138,3.0389383314149065,-1.968152195969006,-0.09274885116934276,2.993020411543786,-1.9637703065554346,-0.07806522844164178,2.844784449911478,-1.70488395775208,0.06255316431530207,2.685731905140433,-1.9951777240692474,0.07302468177721431,2.886415538497924,-1.7762603864854585,0.249344449512508,2.9067334250785235,-1.9042269559062337,0.2615054247285302,2.6385364616408054,-1.4002259494343003,0.48325418843410706,2.6059686256492602,0.6527742826686846,0.3678839264058575,1.376827119399995,-1.9945069850654866,0.4770614236942537,3.096669233660989,-2.092600604779329,0.4607755277894432,3.0123671521778985,0.5948981426499401,0.5877034442039653,1.177225217419149,1.2741938526722036,0.04476235114974894,2.013354693676131,0.020965407852752364,0.9335179414927098,1.9520695830707584,1.3775310577255964,0.3599817521162296,1.9306232697606878
313,-2.0178954557945032,-0.09142802406953558,2.95788694788691,-2.0782405109813076,-0.13408007326303903,3.064017403945352,-2.040880355047598,-0.12428884958599185,2.9600353617447928,-2.0088083580143326,-0.09666143118245098,3.0241808662137015,-1.9257553820853903,-0.07805770886137368,2.7581231641411805,-1.7652701659818868,0.06391100405410167,2.752011067126078,-2.1047741873491854,0.0763499079077358,2.9950725579866213,-1.8511986480650162,0.261472964385843,3.000317154630018,-1.8716179706173866,0.25626962175115775,2.562536696108224,-1.3560617954543874,0.45749789456535633,2.466109161005783,0.652733922185591,0.36786118045302796,1.3767419913404784,-2.0218287735832012,0.4846452667160507,3.1094748408600794,-2.1187775871898156,0.4670290999407876,3.0137220447647866,0.5952422460791325,0.5880433860455364,1.1779061528677415,1.2735957946495118,0.04474134141734575,2.012409701739794,0.020967328824954876,0.9336034758183342,1.9522484430025655,1.3767731443062015,0.3597836912473237,1.929561046683567
314,-1.9889890664405527,-0.09158658130904758,2.884660564850743,-2.0389519498939253,-0.13324256781853613,2.97467914730863,-1.9863322933337084,-0.12244861353392636,2.8486657689971318,-2.035009407179864,-0.09992696373566508,3.032824139622604,-1.8776422610873624,-0.07759098665417483,2.6580482741101594,-1.820727312523813,0.06505598979529892,2.809440378857755,-2.290454420506296,0.08228548243275959,3.2011803828264087,-1.9151786712025192,0.2721327538490298,3.07471152822479,-1.8486425512888065,0.25237867137438186,2.5007671245758294,-1.3194522134427,0.43522074236864483,2.345091348177595,0.6525845612588619,0.3677770051328208,1.376426960279228,-2.03845350163904,0.4896963358657113,3.1049770031571007,-2.142805854813589,0.4727988573725388,3.012825926510192,0.5953551100385558,0.5881548850276525,1.178129495805011,1.2728355204574928,0.04471463303886777,2.0112083919063597,0.02096705236766563,0.9335911661205578,1.952222702322563,1.3763408789075464,0.3596707299800239,1.9289552224958086
315,-1.9406005712310122,-0.09079295318125051,2.784332366592061,-1.9794359494720946,-0.13100816600478207,2.85721785474383,-1.9204159345010992,-0.11984002143397424,2.722458065391865,-2.044523088256938,-0.10238789373770957,3.01635020306657,-1.8268593185371154,-0.07696336751012152,2.5552609931696164,-1.8702598508643682,0.06595716558366456,2.8566204938909103,-2.514908852233874,0.08953156093339748,3.455480422685309,-1.9665712508733892,0.2810752085823735,3.1276090810450436,-1.843906308108993,0.2509935859431754,2.464222501669508,-1.3047909272612068,0.420609481338643,2.2654205485216123,0.652396334811755,0.3676709263757955,1.3760299543240782,-2.047651952259363,0.4929891486632652,3.088497731935041,-2.1629668146352983,0.47771229036205454,3.0069631868281284,0.5952497099687318,0.5880507596658763,1.1779209229220493,1.2723373275614618,0.04469713155820792,2.010421196929773,0.02096042775827133,0.9332961949106391,1.951605891117151,1.3760375567598802,0.35959146466206254,1.9285301135362412
316,-1.883593428034974,-0.08954607180093199,2.672683790509978,-1.910788148498863,-0.1280986145520462,2.7278822914125027,-1.853854539658863,-0.11712855204282382,2.5966918668061254,,,,-1.779812162685208,-0.07644148403186353,2.4587905408372466,-1.9114658816073322,0.06654022836735901,2.8902237886532824,,,,-2.005088900958613,0.2882391255758583,3.1589154146110388,-1.8536578279301459,0.25160159149835276,2.447755697947564,-1.331749634818129,0.4193066381590455,2.257418801671268,0.6522363895884143,0.3675807860647472,1.3756925989355526,-2.0506233944739165,0.4947965139703545,3.0623040588617765,-2.1935479304668446,0.48493573572191734,3.015296269778115,0.5949417509959728,0.5877465251487248,1.1773115125992384,1.2723522858954932,0.04469765704688917,2.0104448326077176,0.020945302893477426,0.932622736385831,1.9501976290545746,1.3755260443601867,0.35945779426061053,1.9278132238985608
317,-1.8258515863773104,-0.08821142487646724,2.561097148262917,-1.8426259169986905,-0.12515133025946393,2.600537872698832,-1.793924332380463,-0.11477230978857154,2.4815932282031015,-2.033912062185213,-0.10383782814513846,2.9702089362211246,-1.7402836199186174,-0.07618605064372926,2.3739002815274217,-1.9426441194548356,0.06675684529172993,2.9080419274509635,,,,-2.0321033319211734,0.2938008415472958,3.171168068084151,-1.8748327918347845,0.25377840722613115,2.4469547593507417,-1.396472565596051,0.42983484138742467,2.313105824655036,0.6520883881235701,0.36749737689629325,1.3753804352420511,-2.0465681598887704,0.49490639057802077,3.025738338793223,-2.2291325058251696,0.49326959259917125,3.030558186627549,0.5945083211943151,0.5873183372470275,1.176453812000914,1.2726443128392135,0.04470791593737988,2.0109062646092126,0.020926804212983218,0.9317990533812269,1.9484752341568292,1.3754093126912186,0.3594272894887072,1.9276496233211802
318,-1.7732604388846867,-0.08706936710892486,2.4579118635089436,-1.7816313923404086,-0.12261773499620177,2.48466033188267,-1.7450542449279018,-0.11305665558286504,2.3832452686527397,-1.998821641877268,-0.10402819811586622,2.888442888244854,-1.7100356948810933,-0.07627602507970901,2.302955272675557,-1.9613231059259433,0.06653888871299195,2.9069442879242477,-2.711985813810891,0.09579163957250349,3.6712965665974653,-2.049532119949435,0.2980161998059565,3.1677460643613022,-1.9076831133177015,0.2575470050859271,2.4616879979367337,-1.481255705490869,0.4466296316065935,2.402525248871479,0.6519599362766977,0.367424985303781,1.3751095054711897,-2.0361405548082305,0.4934629897444886,2.9801559388295424,-2.260589024997168,0.5006883814668803,3.0406631097947496,0.5941814729571204,0.5869954419123729,1.175807022307316,1.2726838520361163,0.044709304947957544,2.0109687405254384,0.02090849059707083,0.930983610669773,1.9467700704497224,1.3756697904025315,0.3594953585330802,1.9280146853845357
319,-1.7299863045466388,-0.0863253034221234,2.368886032839399,-1.7318820423498633,-0.12077999708869835,2.3859078523406483,-1.7094962993280862,-0.11213433362684762,2.3045753099466015,-1.9449000362293023,-0.10321811291846794,2.7797531986519157,-1.6896014727920643,-0.076740889487201,2.246552915506484,-1.96608567526605,0.06585318058488646,2.8853380241250015,,,,-2.059257828908351,0.3011370157224646,3.1519552434206894,-1.9490696109377295,0.26247565233035314,2.487590447756675,-1.5730962128276416,0.4656222657831987,2.503774752572125,0.6518352981875458,0.36735474303028676,1.3748466196525575,-2.0223354229435953,0.4911846049605743,2.9301428869108426,-2.286155569365514,0.5068014531537364,3.0432346499900813,0.5940608762464474,0.5868763036982358,1.1755683772704688,1.2725074414414697,0.04470310765500295,2.0106899940081067,0.020893492449910313,0.9303157944478899,1.9453736069476553,1.3755637446232236,0.35946764623899535,1.9278660611856433
320,-1.6983523608812878,-0.08610107709097276,2.297077228443558,-1.695197507269825,-0.1197722313122986,2.3066541042565847,-1.6894793486336293,-0.11216895883915189,2.248209661621337,-1.884409402399989,-0.10201443502226608,2.6623466576204637,,,,-1.9637160352627758,0.06492709008306884,2.853187853912028,-2.80612884921936,0.0984436440077927,3.7497178372940314,-2.0627436126051735,0.30335555022362876,3.1264274365835596,-1.995091910294919,0.26803265177945496,2.519439039279937,-1.6624619914090222,0.4838747627625049,2.6010435219614045,0.6516469450612972,0.3672485928807866,1.3744493465070577,-2.0085430423418424,0.4888910526656396,2.8807034507725167,-2.3157268108326696,0.5138107940798026,3.0508097502727582,0.5940010557485009,0.5868172066693306,1.1754500003689248,1.2724100660848805,0.04469968686458046,2.010536131131251,0.020885923795208046,0.9299787881274502,1.944668896563213,1.3750591885714913,0.35933579369677904,1.9271589209366182
321,-1.6788411530649352,-0.08642952793169667,2.2429629112794682,-1.6719695770022422,-0.11963433448572422,2.2472065014112133,-1.6879978395328334,-0.11338681125498991,2.2175354349676946,-1.8258732629804022,-0.10084543382033195,2.5487812244445593,-1.6813086841923104,-0.07773007834941267,2.206870385053104,,,,-2.7980388428100027,0.09751813647606655,3.6921081085575898,-2.0620352442186727,0.30495644228766444,3.0945566135972804,-2.043045760422608,0.2738485254495194,2.553587031021994,-1.7413242330057417,0.4990081120221886,2.681538710533085,0.6514328592567676,0.36712794056881004,1.373997798170016,-1.9975855686599484,0.4872682333659147,2.83590479287625,-2.3493599057949637,0.5217270041632451,3.0635560334823997,0.5939647209803093,0.5867813113337941,1.1753780986391675,1.2724220426655184,0.044700107600644474,2.0105550553348985,0.020886100750418725,0.9299866673380712,1.9446853726979598,1.3746548352008183,0.35923012650732733,1.926592215726538
322,-1.6679906784477398,-0.08700308162218351,2.204162590942019,-1.65948342696762,-0.12002307303005692,2.206090770668398,-1.7002243018521725,-0.11533926728577684,2.2084034020256604,-1.7746390577424067,-0.0999573182178978,2.4472843954955934,-1.6845266512400203,-0.07914766732914695,2.18436251644296,-1.9615472611254845,0.0641172299217663,2.823355034701695,,,,-2.058720719557598,0.3061870392560509,3.061740317575746,-2.086833795870354,0.2791999169841266,2.585080772674626,-1.8049721582483935,0.5098289769850937,2.7388649989838187,0.6512575548161957,0.36702914426561983,1.3736280472246867,-1.9903673619784743,0.48652689057131837,2.799689666389454,-2.383305684409015,0.5297622080567213,3.0799706211385702,0.5939768146721055,0.5867932587644561,1.175402030465269,1.2724015100266879,0.04469938628968674,2.0105226116955928,0.02089123114903553,0.930215106450223,1.9451630593310658,1.3747198054029524,0.3592471047719522,1.9266832721006282
323,-1.6605565677257883,-0.08720281696737239,2.1797468929494332,-1.6599517800576356,-0.12064682039160396,2.192798161194535,-1.7103426707478555,-0.11660504994060807,2.20656095403969,-1.7325308124872552,-0.09936829751899143,2.3616813761073443,-1.6890216029213905,-0.08020405429014735,2.1719364016105254,-1.961159385137526,0.06379793517302945,2.804655117183398,-2.761056052813132,0.0958118707961077,3.6012676762244995,-2.0540490267582454,0.30729994349409917,3.0373203175567416,-2.1127415498781397,0.2824888509523262,2.603746525718439,-1.8531953505466718,0.5166966238219552,2.774999489728284,0.6511592924785599,0.36697376657141917,1.3734207929639477,-1.9859164444472435,0.4864073939148384,2.7776528122002855,-2.4158436977326114,0.5376291683481571,3.105452584188382,0.5939885507595538,0.5868048529156589,1.1754252546394346,1.272260096875506,0.04469441845376405,2.010299164665086,0.02089653791897184,0.9304513987743002,1.9456571677333176,1.37529550633481,0.35939754916931105,1.927490122594902
324,-1.662215521607577,-0.08691735981560819,2.1841313056520706,-1.6832546438085765,-0.12169752609769272,2.227910219770614,-1.7186231518857584,-0.11679188660416488,2.2195532627200345,-1.698624307614221,-0.09895629485876767,2.2917829972128887,-1.6958538855631513,-0.08057984254658855,2.1783215753778387,-1.9606655167945812,0.06424636856890548,2.8016267084386683,-2.7320209597888376,0.09497233151657038,3.5374425229741187,-2.048399454314287,0.3084230996209291,3.0289833009140383,-2.1104201720192486,0.2825361287560727,2.6027041069178662,-1.888293686046638,0.5206493260805947,2.7955636193520523,0.651194508571636,0.36699361330087177,1.3734950705101234,-1.984745996261693,0.48702299478150374,2.7775052845314407,-2.4269634087043186,0.5409321592823558,3.12082525798949,0.5939585195651177,0.5867751849185198,1.1753658268536287,1.2720525170298493,0.04468712618598327,2.009971167589449,0.020898296013042734,0.9305296806932252,1.9458208622334938,1.3762671558489405,0.35965146438400875,1.928851898905474
325,-1.6846655424135042,-0.08643336819960436,2.238105135458243,-1.7297342979426837,-0.12285168817449754,2.3168322197287927,-1.7437915594192928,-0.1168129025003805,2.277678341909826,-1.6723977371059386,-0.09867264850273869,2.237170325508276,-1.7188889139318937,-0.0806559741328464,2.2268152978332996,-1.950405870554873,0.06527085392852923,2.8036106031359185,-2.6703256120223644,0.09365691026545267,3.4542373019065384,-2.0324556353321803,0.30813835511345833,3.025083695132126,-2.0869692952770205,0.2804230142293209,2.5942469005428874,-1.9125733371681242,0.5225272673218841,2.8050921865843113,0.6513315456322896,0.3670708432611651,1.3737841081552216,-1.988203867323002,0.4887076828757347,2.8052056343722933,-2.406295018191666,0.537386992286366,3.115666196011882,0.5938635182387816,0.5866813325382972,1.1751778317179642,1.2717683366144144,0.044677142944994926,2.0095221338942655,0.020899578213013626,0.9305867726747182,1.9459402466776017,1.3774146899174866,0.359951342431829,1.9304601791418654
326,-1.7144234439583201,-0.08509127973279679,2.3232024805376947,-1.7755099597708424,-0.12250813291960909,2.426233298353356,-1.783475052652791,-0.1164148882382235,2.3794102452982338,-1.6543135094026777,-0.09856080309420846,2.19821447538814,-1.7553367406989706,-0.08020043966371157,2.3158018912804943,-1.914725575404297,0.06623818626787997,2.786417485285476,-2.5664122536511265,0.09153815979757873,3.341226936996361,-1.9880343838747137,0.30357976855535657,2.995543751939146,-2.0604923639778625,0.2787016240576246,2.60390572475333,-1.9275314530147867,0.5228076752372381,2.8061550290168094,0.6515228770655656,0.36717867189471654,1.3741876631253236,-1.9812567818541131,0.48775145585001656,2.837645772075543,-2.364275249601211,0.5293515656620257,3.1047726588897153,0.5937141824382635,0.5865338028050547,1.1748823158008614,1.2715086975686187,0.044668021840892976,2.009111878036373,0.020903040578552617,0.9307409399760684,1.9462626243055978,1.3789124280305474,0.36034273715717924,1.932559273776833
327,-1.7212729402669238,-0.08172294974047396,2.392866226406784,-1.7878178194973313,-0.11885734939275228,2.504874372240567,-1.8085702403497415,-0.11400841664352711,2.480532271582372,-1.6434211090144721,-0.09859918992140317,2.173112443007941,-1.78215587790013,-0.07833854854307742,2.4113692387401775,-1.8478578777513135,0.0667804936958584,2.738463980134161,-2.4455709171048534,0.08950490698622805,3.2309927033729013,-1.910006125688426,0.2938916813056044,2.9290574278827335,-2.0409560531431707,0.27876996182467606,2.645454735317973,-1.9351979430312807,0.5220110362674206,2.801542319159782,0.651752703363184,0.3673081950744836,1.3746724112039896,-1.938952717127496,0.47798915465351577,2.8326123979765176,-2.3136731905318877,0.5197059996938375,3.10533561318359,0.5935318464133192,0.5863536719521175,1.1745214967779225,1.2713364959376783,0.04466197240786007,2.008839782105541,0.02090589747169558,0.9308681476614306,1.94652862696317,1.3807437306508847,0.3608213002517269,1.9351258623359486
328,-1.6950294493393014,-0.07608156853365299,2.42885982973583,-1.7585007289219765,-0.1116368757186115,2.537225929617661,-1.795396199871922,-0.10852042292276669,2.5412472840623757,-1.6377121273730915,-0.09871257237215875,2.1585104393975327,-1.7762584690429613,-0.07438767793563876,2.4757046097121806,-1.760218640417487,0.06720261492597467,2.6736303570517803,-2.30725677493299,0.08732356703454833,3.116693417613175,-1.814195470265135,0.28154119736159783,2.8492775722372543,-2.023184532696404,0.2798359207791092,2.7098525919423584,-1.9375720619202732,0.5205876283878524,2.7936601400657426,0.6519887556590506,0.3674412270393603,1.375170291116231,-1.860131528918162,0.4591387739498678,2.784559186025983,-2.2477459397487505,0.5068300366040249,3.102114963089579,0.5933328439401268,0.5861570762149636,1.1741276970449153,1.2711833659142537,0.04465659295931312,2.0085978212366213,0.02090705805507965,0.9309198244720609,1.9466366878002443,1.382269276886369,0.36121996190341055,1.9372639303269892
